ts,uid,utag1,utag2,iid,itag1,itag2,itag3,label
1507564920026,4850,10000,10008,10195,15150,15425,20387,0
1507564920026,4850,10000,10008,13050,15081,18270,20411,0
1507564920026,4850,10000,10008,14924,15127,20125,20393,0
1507564920026,4850,10000,10008,13999,15147,19207,20549,0
1507564920026,4850,10000,10008,13052,15122,18272,20435,0
1507564920026,4850,10000,10008,12422,15119,17645,20428,0
1507564920026,4850,10000,10008,14227,15164,19433,20320,0
1507564920026,4850,10000,10008,10945,15137,16175,20430,0
1507564920026,4850,10000,10008,10324,15098,15554,20407,0
1507564920026,4850,10000,10008,14995,15108,20196,20293,0
1507564950026,4850,10000,10008,10565,15097,15795,20441,1
1507564950026,4850,10000,10008,11204,15093,16434,20368,0
1507564950026,4850,10000,10008,15065,15123,20264,20454,0
1507564950026,4850,10000,10008,13959,15101,19168,20281,0
1507564950026,4850,10000,10008,12899,15097,18120,20314,0
1507564950026,4850,10000,10008,14094,15103,19300,20285,0
1507564950026,4850,10000,10008,12843,15080,18064,20290,0
1507564950026,4850,10000,10008,10512,15149,15742,20339,0
1507564950026,4850,10000,10008,14880,15135,20082,20353,0
1507564950026,4850,10000,10008,11190,15082,16420,20367,0
1507564950026,4850,10000,10008,12873,15094,18094,20390,0
1507316071839,4851,10000,10003,13824,15080,19035,20468,0
1507316071839,4851,10000,10003,12855,15126,18076,20322,0
1507316071839,4851,10000,10003,14126,15136,19332,20289,0
1507316101839,4851,10000,10003,12434,15092,17656,20416,1
1507316101839,4851,10000,10003,11555,15150,16782,20428,0
1507316101839,4851,10000,10003,13199,15080,18416,20326,0
1507316101839,4851,10000,10003,12496,15144,17717,20498,0
1507316101839,4851,10000,10003,10163,15098,15393,20376,0
1507316101839,4851,10000,10003,14570,15123,19774,20304,0
1507316101839,4851,10000,10003,11809,15113,17035,20417,0
1507316101839,4851,10000,10003,13128,15087,18346,20387,0
1507316101839,4851,10000,10003,13688,15154,18900,20322,0
1507316101839,4851,10000,10003,11553,15157,16780,20397,0
1507316101839,4851,10000,10003,13643,15136,18855,20447,0
1507321489667,4852,10000,10006,10212,15082,15442,20393,1
1507321489667,4852,10000,10006,14161,15082,19367,20320,0
1507321489667,4852,10000,10006,11688,15154,16914,20341,0
1507321489667,4852,10000,10006,10638,15087,15868,20299,0
1507321489667,4852,10000,10006,11614,15146,16841,20342,0
1507321489667,4852,10000,10006,14350,15136,19555,20411,0
1507321489667,4852,10000,10006,14985,15103,20186,20462,0
1507321489667,4852,10000,10006,14104,15106,19310,20341,0
1507321489667,4852,10000,10006,10541,15115,15771,20347,0
1507321489667,4852,10000,10006,10272,15081,15502,20377,0
1507321489667,4852,10000,10006,13338,15120,18554,20468,0
1507140940615,4853,10000,10004,14411,15080,19616,20349,0
1507140940615,4853,10000,10004,11428,15119,16656,20373,0
1507140940615,4853,10000,10004,11266,15165,16496,20331,0
1507140970615,4853,10000,10004,11107,15080,16337,20379,1
1507140970615,4853,10000,10004,14367,15112,19572,20349,0
1507140970615,4853,10000,10004,10330,15087,15560,20293,0
1507140970615,4853,10000,10004,12282,15113,17505,20464,0
1507140970615,4853,10000,10004,14454,15082,19659,20346,0
1507140970615,4853,10000,10004,13399,15086,18615,20294,0
1507140970615,4853,10000,10004,11125,15126,16355,20355,0
1507140970615,4853,10000,10004,14924,15127,20125,20393,0
1507140970615,4853,10000,10004,12837,15102,18058,20430,0
1507140970615,4853,10000,10004,12355,15094,17578,20409,0
1507140970615,4853,10000,10004,14664,15085,19868,20279,0
1507230320557,4853,10000,10004,13244,15087,18461,20428,1
1507230320557,4853,10000,10004,13486,15101,18700,20306,0
1507230320557,4853,10000,10004,13116,15096,18335,20353,0
1507230320557,4853,10000,10004,12828,15127,18049,20330,0
1507230320557,4853,10000,10004,13340,15092,18556,20432,0
1507230320557,4853,10000,10004,10407,15150,15637,20440,0
1507230320557,4853,10000,10004,12303,15095,17526,20344,0
1507230320557,4853,10000,10004,10711,15164,15941,20389,0
1507230320557,4853,10000,10004,14389,15083,19594,20407,0
1507230320557,4853,10000,10004,13592,15130,18804,20337,0
1507230320557,4853,10000,10004,14127,15133,19333,20458,0
1507230350557,4853,10000,10004,11317,15160,16547,20336,1
1507230350557,4853,10000,10004,12773,15171,17994,20354,0
1507230350557,4853,10000,10004,13500,15083,18714,20333,0
1507230350557,4853,10000,10004,13646,15103,18858,20295,0
1507230350557,4853,10000,10004,13993,15097,19201,20328,0
1507230350557,4853,10000,10004,12344,15096,17567,20422,0
1507230350557,4853,10000,10004,13088,15161,18308,20382,0
1507230350557,4853,10000,10004,11862,15089,17087,20299,0
1507230350557,4853,10000,10004,12034,15206,17259,20353,0
1507230350557,4853,10000,10004,10244,15126,15474,20403,0
1507230350557,4853,10000,10004,13295,15154,18511,20464,0
1507053868003,4854,10000,10003,14048,15092,19255,20428,0
1507053868003,4854,10000,10003,11904,15118,17129,20453,0
1507053868003,4854,10000,10003,14608,15082,19812,20389,0
1507053868003,4854,10000,10003,13690,15121,18902,20286,0
1507053868003,4854,10000,10003,11113,15158,16343,20338,0
1507053868003,4854,10000,10003,13687,15121,18899,20334,0
1507053868003,4854,10000,10003,11255,15137,16485,20328,0
1507053868003,4854,10000,10003,14235,15112,19441,20317,0
1507053868003,4854,10000,10003,11812,15127,17038,20333,0
1507038580891,4855,10000,10003,14758,15082,19962,20351,0
1507038580891,4855,10000,10003,12258,15116,17482,20466,0
1507038580891,4855,10000,10003,11440,15113,16668,20351,0
1507038580891,4855,10000,10003,11968,15080,17193,20338,0
1507038580891,4855,10000,10003,11536,15144,16764,20440,0
1507038692067,4856,10000,10004,12780,15128,18001,20354,0
1507038692067,4856,10000,10004,10048,15087,15278,20296,0
1507038692067,4856,10000,10004,12525,15155,17746,20557,0
1507038692067,4856,10000,10004,11497,15080,16725,20489,0
1507038692067,4856,10000,10004,12337,15115,17560,20366,0
1507051089259,4857,10000,10012,14273,15098,19479,20376,0
1507051089259,4857,10000,10012,12211,15081,17435,20292,0
1507051089259,4857,10000,10012,13190,15150,16593,20337,0
1507051089259,4857,10000,10012,11378,15138,15294,20309,0
1507051089259,4857,10000,10012,14160,15168,19366,20417,0
1507051089259,4857,10000,10012,14850,15121,20052,20420,0
1507051089259,4857,10000,10012,10305,15121,15535,20354,0
1507119473113,4858,10000,10029,10949,15087,16179,20361,1
1507119473113,4858,10000,10029,14069,15097,19275,20317,0
1507119473113,4858,10000,10029,10397,15115,15627,20325,0
1507119473113,4858,10000,10029,14113,15121,19319,20307,0
1507119473113,4858,10000,10029,12631,15098,17852,20279,0
1507119473113,4858,10000,10029,13264,15140,18480,20550,0
1507119473113,4858,10000,10029,11056,15160,16286,20362,0
1507119473113,4858,10000,10029,12835,15080,18056,20286,0
1507119473113,4858,10000,10029,14112,15130,19318,20359,0
1507119473113,4858,10000,10029,13831,15101,19042,20310,0
1507119473113,4858,10000,10029,10993,15149,16223,20386,0
1507141902784,4858,10000,10029,10604,15092,15834,20467,1
1507141902784,4858,10000,10029,12012,15082,17237,20322,0
1507141902784,4858,10000,10029,14859,15128,20061,20279,0
1507141902784,4858,10000,10029,14552,15117,19757,20328,0
1507141902784,4858,10000,10029,12891,15160,18112,20306,0
1507141902784,4858,10000,10029,10407,15150,15637,20440,0
1507141902784,4858,10000,10029,11978,15135,17203,20335,0
1507141902784,4858,10000,10029,14013,15123,19220,20306,0
1507141902784,4858,10000,10029,13207,15084,18424,20298,0
1507141902784,4858,10000,10029,11010,15085,16240,20332,0
1507141902784,4858,10000,10029,11522,15087,16750,20320,0
1507141932784,4858,10000,10029,13327,15087,18543,20403,1
1507141932784,4858,10000,10029,11826,15109,17052,20490,0
1507141932784,4858,10000,10029,15045,15147,20245,20449,0
1507141932784,4858,10000,10029,12053,15144,17278,20293,0
1507141932784,4858,10000,10029,13742,15095,18954,20582,0
1507141932784,4858,10000,10029,10103,15104,15333,20289,0
1507141932784,4858,10000,10029,13316,15080,18532,20427,0
1507141932784,4858,10000,10029,11335,15188,16565,20377,0
1507141932784,4858,10000,10029,14999,15125,20200,20310,0
1507141932784,4858,10000,10029,13159,15126,18377,20300,0
1507141932784,4858,10000,10029,10300,15144,15530,20279,0
1507038584075,4859,10000,10004,13430,15103,18644,20289,0
1507038584075,4859,10000,10004,13069,15153,18289,20305,0
1507038584075,4859,10000,10004,13773,15080,18984,20583,0
1507038584075,4859,10000,10004,12454,15087,17676,20336,0
1507038584075,4859,10000,10004,13265,15213,18481,20485,0
1507038592964,4860,10000,10010,13860,15087,19070,20430,0
1507038592964,4860,10000,10010,12869,15113,18090,20333,0
1507038592964,4860,10000,10010,13705,15136,18917,20398,0
1507038592964,4860,10000,10010,11915,15127,17140,20310,0
1507038592964,4860,10000,10010,13479,15102,18693,20306,0
1507042202158,4861,10000,10012,13478,15097,18692,20408,0
1507042202158,4861,10000,10012,11686,15114,16912,20448,0
1507042202158,4861,10000,10012,11213,15209,16443,20387,0
1507042202158,4861,10000,10012,11082,15081,16312,20465,0
1507042202158,4861,10000,10012,13077,15132,18297,20388,0
1507297389105,4862,10000,10015,13334,15168,18550,20281,1
1507297389105,4862,10000,10015,12048,15164,17273,20359,0
1507297389105,4862,10000,10015,12745,15094,17966,20354,0
1507297389105,4862,10000,10015,11486,15084,16714,20320,0
1507297389105,4862,10000,10015,10450,15137,15680,20448,0
1507297389105,4862,10000,10015,14387,15100,19592,20499,0
1507297389105,4862,10000,10015,13838,15086,19048,20351,0
1507297389105,4862,10000,10015,10653,15095,15883,20475,0
1507297389105,4862,10000,10015,10566,15154,15796,20279,0
1507297389105,4862,10000,10015,14435,15114,19640,20498,0
1507297389105,4862,10000,10015,12662,15087,17883,20305,0
1507551509153,4862,10000,10015,14180,15101,19386,20317,1
1507551509153,4862,10000,10015,14285,15132,19490,20337,0
1507551509153,4862,10000,10015,11623,15086,16850,20363,0
1507551509153,4862,10000,10015,12316,15086,17539,20353,0
1507551509153,4862,10000,10015,13211,15104,18428,20412,0
1507551509153,4862,10000,10015,11898,15155,17123,20420,0
1507551509153,4862,10000,10015,13802,15115,19013,20393,0
1507551509153,4862,10000,10015,14826,15094,20028,20416,0
1507551509153,4862,10000,10015,10151,15080,15381,20368,0
1507551509153,4862,10000,10015,12987,15243,18207,20378,0
1507551509153,4862,10000,10015,14485,15098,19690,20333,0
1507551539153,4862,10000,10015,11540,15082,16767,20279,1
1507551539153,4862,10000,10015,14411,15080,19616,20349,0
1507551539153,4862,10000,10015,11979,15165,17204,20427,0
1507551539153,4862,10000,10015,12145,15101,17369,20357,0
1507551539153,4862,10000,10015,14988,15158,20189,20421,0
1507551539153,4862,10000,10015,12282,15113,17505,20464,0
1507551539153,4862,10000,10015,13609,15098,18821,20372,0
1507551539153,4862,10000,10015,13690,15121,18902,20286,0
1507551539153,4862,10000,10015,14680,15139,19884,20460,0
1507551539153,4862,10000,10015,11241,15083,16471,20415,0
1507551539153,4862,10000,10015,14732,15110,19936,20305,0
1507039494799,4863,10000,10020,14229,15096,19435,20310,0
1507039494799,4863,10000,10020,12719,15105,17940,20565,0
1507039494799,4863,10000,10020,13281,15159,18497,20514,0
1507039494799,4863,10000,10020,13357,15125,18573,20422,0
1507039494799,4863,10000,10020,11108,15145,16338,20336,0
1507039494799,4863,10000,10020,14505,15087,19710,20464,0
1507039494799,4863,10000,10020,10553,15135,15783,20298,0
1507225952724,4864,10000,10004,11788,15100,17014,20479,0
1507225952724,4864,10000,10004,13042,15084,18262,20307,0
1507225952724,4864,10000,10004,14106,15098,19312,20307,0
1507225952724,4864,10000,10004,11679,15123,16905,20300,0
1507225952724,4864,10000,10004,11899,15124,17124,20341,0
1507225952724,4864,10000,10004,12449,15180,17671,20305,0
1507225952724,4864,10000,10004,14753,15113,19957,20403,0
1507225952724,4864,10000,10004,13335,15087,18551,20460,0
1507225952724,4864,10000,10004,13450,15101,18664,20336,0
1507229840437,4865,10000,10003,11107,15080,16337,20379,0
1507229840437,4865,10000,10003,13787,15088,18998,20364,0
1507229840437,4865,10000,10003,11994,15228,17219,20376,0
1507229840437,4865,10000,10003,10449,15123,15679,20404,0
1507229840437,4865,10000,10003,13003,15095,18223,20314,0
1507229840437,4865,10000,10003,10703,15110,15933,20480,0
1507229840437,4865,10000,10003,12964,15159,18184,20352,0
1507229840437,4865,10000,10003,10234,15087,15464,20307,0
1507229840437,4865,10000,10003,14048,15092,19255,20428,0
1507412577660,4866,10000,10004,13116,15096,18335,20353,0
1507412577660,4866,10000,10004,11375,15105,16604,20381,0
1507412577660,4866,10000,10004,10891,15088,16121,20321,0
1507412607660,4866,10000,10004,13320,15080,18536,20441,1
1507412607660,4866,10000,10004,11634,15092,15960,20365,0
1507412607660,4866,10000,10004,14267,15169,19473,20380,0
1507412607660,4866,10000,10004,13904,15133,19114,20443,0
1507412607660,4866,10000,10004,14149,15108,19355,20315,0
1507412607660,4866,10000,10004,15046,15098,20246,20433,0
1507412607660,4866,10000,10004,12752,15124,17973,20335,0
1507412607660,4866,10000,10004,13362,15113,18578,20348,0
1507412607660,4866,10000,10004,10507,15164,15737,20380,0
1507412607660,4866,10000,10004,12682,15085,17903,20430,0
1507412607660,4866,10000,10004,12082,15121,17307,20314,0
1507038647968,4867,10000,10003,11554,15103,16781,20366,0
1507038647968,4867,10000,10003,13292,15136,18508,20321,0
1507038647968,4867,10000,10003,10401,15087,15631,20397,0
1507038647968,4867,10000,10003,13708,15192,18920,20415,0
1507038647968,4867,10000,10003,11784,15156,17010,20336,0
1507060534921,4868,10000,10006,10875,15149,16105,20307,1
1507060534921,4868,10000,10006,11302,15140,16532,20460,0
1507060534921,4868,10000,10006,14118,15114,19324,20341,0
1507060534921,4868,10000,10006,13368,15149,18584,20375,0
1507060534921,4868,10000,10006,11165,15082,16395,20355,0
1507060534921,4868,10000,10006,14135,15118,19341,20411,0
1507060534921,4868,10000,10006,13807,15115,19018,20341,0
1507060534921,4868,10000,10006,14565,15186,19770,20354,0
1507060534921,4868,10000,10006,14320,15087,19525,20417,0
1507060534921,4868,10000,10006,11947,15113,17172,20354,0
1507060534921,4868,10000,10006,11818,15130,17044,20316,0
1507060564921,4868,10000,10006,14321,15118,19526,20286,1
1507060564921,4868,10000,10006,11235,15112,16465,20362,0
1507060564921,4868,10000,10006,11299,15085,16529,20325,0
1507060564921,4868,10000,10006,12647,15159,17868,20284,0
1507060564921,4868,10000,10006,10854,15123,16084,20409,0
1507060564921,4868,10000,10006,11469,15103,16697,20325,0
1507060564921,4868,10000,10006,14126,15136,19332,20289,0
1507060564921,4868,10000,10006,11082,15081,16312,20465,0
1507060564921,4868,10000,10006,13874,15097,19084,20297,0
1507060564921,4868,10000,10006,14744,15084,19948,20371,0
1507060564921,4868,10000,10006,13164,15082,18382,20284,0
1507038597234,4869,10000,10026,11571,15110,16798,20321,0
1507038597234,4869,10000,10026,12895,15115,18116,20336,0
1507038597234,4869,10000,10026,10938,15150,16168,20302,0
1507038597234,4869,10000,10026,11704,15129,16930,20294,0
1507038597234,4869,10000,10026,12711,15080,17932,20312,0
1507038890353,4870,10000,10006,11243,15119,16473,20475,0
1507038890353,4870,10000,10006,12623,15140,17844,20347,0
1507038890353,4870,10000,10006,13628,15087,18840,20337,0
1507038890353,4870,10000,10006,12480,15081,17702,20453,0
1507038890353,4870,10000,10006,14760,15160,19964,20295,0
1507038890353,4870,10000,10006,12877,15096,18098,20330,0
1507038890353,4870,10000,10006,13569,15100,18782,20337,0
1507038800244,4871,10000,10020,11480,15125,16708,20376,0
1507038800244,4871,10000,10020,13307,15095,18523,20361,0
1507038800244,4871,10000,10020,13179,15188,18397,20305,0
1507038800244,4871,10000,10020,10951,15111,16181,20453,0
1507038800244,4871,10000,10020,10927,15081,16157,20407,0
1507543700564,4872,10000,10004,11718,15108,16944,20362,0
1507543700564,4872,10000,10004,10901,15087,16131,20384,0
1507543700564,4872,10000,10004,13412,15109,18628,20535,0
1507543700564,4872,10000,10004,14275,15096,19481,20315,0
1507543700564,4872,10000,10004,12033,15193,17258,20371,0
1507543700564,4872,10000,10004,12495,15151,17716,20357,0
1507543700564,4872,10000,10004,10651,15100,15881,20415,0
1507543700564,4872,10000,10004,12869,15113,18090,20333,0
1507543700564,4872,10000,10004,12035,15086,17260,20284,0
1507543730564,4872,10000,10004,11356,15085,16586,20326,1
1507543730564,4872,10000,10004,12777,15122,17998,20281,0
1507543730564,4872,10000,10004,12399,15092,17622,20431,0
1507543730564,4872,10000,10004,14344,15128,19549,20449,0
1507543730564,4872,10000,10004,11010,15085,16240,20332,0
1507543730564,4872,10000,10004,13933,15098,19142,20421,0
1507543730564,4872,10000,10004,11971,15162,17196,20289,0
1507543730564,4872,10000,10004,13714,15118,18926,20293,0
1507543730564,4872,10000,10004,13166,15119,18384,20315,0
1507543730564,4872,10000,10004,13780,15180,18991,20321,0
1507543730564,4872,10000,10004,13710,15087,18922,20451,0
1507558931651,4873,10000,10018,13636,15119,18848,20407,1
1507558931651,4873,10000,10018,13047,15130,18267,20402,0
1507558931651,4873,10000,10018,12752,15124,17973,20335,0
1507558931651,4873,10000,10018,14756,15130,19960,20373,0
1507558931651,4873,10000,10018,11837,15087,17063,20299,0
1507558931651,4873,10000,10018,11667,15149,16893,20307,0
1507558931651,4873,10000,10018,11889,15127,17114,20281,0
1507558931651,4873,10000,10018,14553,15080,19758,20339,0
1507558931651,4873,10000,10018,10833,15096,16063,20337,0
1507558931651,4873,10000,10018,10446,15137,15676,20346,0
1507558931651,4873,10000,10018,12239,15151,17463,20428,0
1507560096676,4873,10000,10018,13745,15119,18957,20427,1
1507560096676,4873,10000,10018,11128,15150,16358,20366,0
1507560096676,4873,10000,10018,13385,15144,18601,20458,0
1507560096676,4873,10000,10018,13503,15084,18717,20497,0
1507560096676,4873,10000,10018,12070,15133,17295,20281,0
1507560096676,4873,10000,10018,13070,15092,18290,20414,0
1507560096676,4873,10000,10018,11819,15080,17045,20540,0
1507560096676,4873,10000,10018,12526,15157,17747,20337,0
1507560096676,4873,10000,10018,12233,15088,17457,20363,0
1507560096676,4873,10000,10018,14860,15081,20062,20475,0
1507560096676,4873,10000,10018,13308,15109,18524,20347,0
1507560126676,4873,10000,10018,10966,15119,16196,20292,1
1507560126676,4873,10000,10018,10340,15087,15570,20399,0
1507560126676,4873,10000,10018,12631,15098,17852,20279,0
1507560126676,4873,10000,10018,12409,15144,17632,20442,0
1507560126676,4873,10000,10018,12609,15081,17830,20411,0
1507560126676,4873,10000,10018,12517,15135,17738,20295,0
1507560126676,4873,10000,10018,10272,15081,15502,20377,0
1507560126676,4873,10000,10018,11633,15137,16860,20407,0
1507560126676,4873,10000,10018,12300,15150,17523,20464,0
1507560126676,4873,10000,10018,10813,15171,16043,20490,0
1507560126676,4873,10000,10018,13515,15126,18729,20348,0
1507218516475,4874,10000,10023,10385,15099,15615,20397,0
1507218516475,4874,10000,10023,14025,15082,19232,20403,0
1507218516475,4874,10000,10023,11676,15083,16902,20286,0
1507218516475,4874,10000,10023,11078,15087,16308,20353,0
1507218516475,4874,10000,10023,11902,15169,17127,20309,0
1507564776947,4874,10000,10023,11985,15100,17210,20304,1
1507564776947,4874,10000,10023,13240,15084,18457,20325,0
1507564776947,4874,10000,10023,11504,15084,16732,20377,0
1507564776947,4874,10000,10023,12256,15131,17480,20287,0
1507564776947,4874,10000,10023,13389,15178,18605,20284,0
1507564776947,4874,10000,10023,10963,15085,16193,20294,0
1507564776947,4874,10000,10023,14108,15173,19314,20513,0
1507564776947,4874,10000,10023,13954,15124,19163,20397,0
1507564776947,4874,10000,10023,14257,15080,19463,20374,0
1507564776947,4874,10000,10023,14280,15155,17705,20380,0
1507564776947,4874,10000,10023,11079,15205,16309,20440,0
1507564806947,4874,10000,10023,11457,15085,16685,20430,1
1507564806947,4874,10000,10023,14432,15102,19637,20296,0
1507564806947,4874,10000,10023,14718,15121,19922,20458,0
1507564806947,4874,10000,10023,12019,15084,17244,20534,0
1507564806947,4874,10000,10023,10590,15082,15820,20313,0
1507564806947,4874,10000,10023,11594,15087,16821,20415,0
1507564806947,4874,10000,10023,13453,15085,18667,20339,0
1507564806947,4874,10000,10023,13831,15101,19042,20310,0
1507564806947,4874,10000,10023,14794,15125,19996,20387,0
1507564806947,4874,10000,10023,10695,15095,15925,20397,0
1507564806947,4874,10000,10023,12401,15118,17624,20452,0
1507038928962,4875,10000,10004,10658,15119,15888,20346,0
1507038928962,4875,10000,10004,12028,15083,17253,20447,0
1507038928962,4875,10000,10004,12273,15135,17497,20312,0
1507038928962,4875,10000,10004,15073,15081,20272,20386,0
1507038928962,4875,10000,10004,13137,15119,18355,20307,0
1507038577827,4876,10000,10006,12885,15113,18106,20333,0
1507038577827,4876,10000,10006,14631,15082,19835,20459,0
1507038577827,4876,10000,10006,14593,15251,19797,20379,0
1507038577827,4876,10000,10006,11547,15114,16774,20421,0
1507038577827,4876,10000,10006,13810,15198,19021,20350,0
1507227558860,4877,10000,10013,14799,15185,20001,20404,1
1507227558860,4877,10000,10013,13345,15094,18561,20291,0
1507227558860,4877,10000,10013,10403,15094,15633,20368,0
1507227558860,4877,10000,10013,11460,15098,16688,20529,0
1507227558860,4877,10000,10013,13587,15158,18800,20332,0
1507227558860,4877,10000,10013,10787,15083,16017,20314,0
1507227558860,4877,10000,10013,14538,15081,19743,20402,0
1507227558860,4877,10000,10013,10489,15149,15719,20363,0
1507227558860,4877,10000,10013,11836,15085,17062,20400,0
1507227558860,4877,10000,10013,13948,15092,19157,20461,0
1507227558860,4877,10000,10013,12242,15126,17466,20338,0
1507153791195,4878,10000,10013,14375,15100,19580,20448,0
1507153791195,4878,10000,10013,11452,15118,16680,20354,0
1507153791195,4878,10000,10013,10096,15083,15326,20293,0
1507153791195,4878,10000,10013,13276,15127,18492,20321,0
1507153791195,4878,10000,10013,14134,15125,19340,20284,0
1507153791195,4878,10000,10013,12083,15137,17308,20317,0
1507153791195,4878,10000,10013,11886,15089,17111,20295,0
1507153821195,4878,10000,10013,14289,15082,19494,20415,1
1507153821195,4878,10000,10013,13889,15119,19099,20379,0
1507153821195,4878,10000,10013,13348,15126,18564,20412,0
1507153821195,4878,10000,10013,11095,15087,16325,20285,0
1507153821195,4878,10000,10013,14753,15113,19957,20403,0
1507153821195,4878,10000,10013,11833,15097,17059,20330,0
1507153821195,4878,10000,10013,14034,15140,19241,20291,0
1507153821195,4878,10000,10013,10340,15087,15570,20399,0
1507153821195,4878,10000,10013,10266,15084,15496,20283,0
1507153821195,4878,10000,10013,10807,15155,16037,20479,0
1507153821195,4878,10000,10013,10215,15080,15445,20289,0
1507228609711,4879,10000,10017,11776,15162,17002,20352,0
1507228609711,4879,10000,10017,14161,15082,19367,20320,0
1507228609711,4879,10000,10017,10170,15123,15400,20350,0
1507228609711,4879,10000,10017,14599,15108,19803,20433,0
1507228609711,4879,10000,10017,11795,15081,17021,20284,0
1507228609711,4879,10000,10017,11671,15170,16897,20449,0
1507228609711,4879,10000,10017,11541,15108,16768,20293,0
1507228639711,4879,10000,10017,11678,15080,16904,20328,1
1507228639711,4879,10000,10017,11331,15122,16561,20347,0
1507228639711,4879,10000,10017,12602,15193,17823,20369,0
1507228639711,4879,10000,10017,13304,15108,18520,20383,0
1507228639711,4879,10000,10017,10228,15092,15458,20363,0
1507228639711,4879,10000,10017,13469,15130,18683,20414,0
1507228639711,4879,10000,10017,12086,15095,17311,20384,0
1507228639711,4879,10000,10017,14291,15208,19496,20304,0
1507228639711,4879,10000,10017,10838,15105,16068,20293,0
1507228639711,4879,10000,10017,11494,15080,16722,20282,0
1507228639711,4879,10000,10017,14793,15080,19995,20485,0
1507038821272,4880,10000,10006,12478,15098,17700,20328,0
1507038821272,4880,10000,10006,10287,15085,15517,20328,0
1507038821272,4880,10000,10006,14845,15173,20047,20403,0
1507038821272,4880,10000,10006,12235,15113,17459,20485,0
1507038821272,4880,10000,10006,14029,15193,19236,20312,0
1507038821272,4880,10000,10006,12347,15098,17570,20330,0
1507038821272,4880,10000,10006,10546,15162,15776,20388,0
1507552273908,4881,10000,10004,11113,15158,16343,20338,0
1507552273908,4881,10000,10004,14956,15112,20157,20374,0
1507552273908,4881,10000,10004,15003,15102,20204,20386,0
1507552273908,4881,10000,10004,14561,15124,19766,20465,0
1507552273908,4881,10000,10004,13018,15082,18238,20306,0
1507552273908,4881,10000,10004,14171,15082,19377,20321,0
1507552273908,4881,10000,10004,12157,15085,17381,20521,0
1507552303908,4881,10000,10004,12175,15173,17399,20325,1
1507552303908,4881,10000,10004,11880,15110,17105,20328,0
1507552303908,4881,10000,10004,14637,15099,19841,20336,0
1507552303908,4881,10000,10004,12708,15103,17929,20397,0
1507552303908,4881,10000,10004,11294,15082,16524,20459,0
1507552303908,4881,10000,10004,10734,15082,15964,20342,0
1507552303908,4881,10000,10004,13731,15083,18943,20354,0
1507552303908,4881,10000,10004,14471,15149,19676,20351,0
1507552303908,4881,10000,10004,12110,15125,17334,20285,0
1507552303908,4881,10000,10004,13444,15189,18658,20291,0
1507552303908,4881,10000,10004,12728,15080,17949,20302,0
1507230501315,4882,10000,10004,13290,15080,18506,20345,0
1507230501315,4882,10000,10004,14152,15089,19358,20346,0
1507230501315,4882,10000,10004,13661,15130,18873,20393,0
1507230501315,4882,10000,10004,13954,15124,19163,20397,0
1507230501315,4882,10000,10004,12236,15115,17460,20351,0
1507230501315,4882,10000,10004,11479,15195,16707,20449,0
1507230501315,4882,10000,10004,10680,15155,15910,20307,0
1507230501315,4882,10000,10004,12046,15108,17271,20328,0
1507230501315,4882,10000,10004,12567,15100,17788,20295,0
1507230531315,4882,10000,10004,10274,15091,15504,20412,1
1507230531315,4882,10000,10004,11371,15081,16601,20365,0
1507230531315,4882,10000,10004,10141,15097,15371,20315,0
1507230531315,4882,10000,10004,12016,15095,17241,20317,0
1507230531315,4882,10000,10004,13144,15095,18362,20364,0
1507230531315,4882,10000,10004,14557,15121,19762,20336,0
1507230531315,4882,10000,10004,11104,15082,16334,20411,0
1507230531315,4882,10000,10004,12825,15081,18046,20351,0
1507230531315,4882,10000,10004,14281,15112,19486,20305,0
1507230531315,4882,10000,10004,14413,15119,19618,20386,0
1507230531315,4882,10000,10004,10955,15097,16185,20346,0
1507290045450,4883,10000,10018,14384,15119,19589,20361,0
1507290045450,4883,10000,10018,12828,15127,18049,20330,0
1507290045450,4883,10000,10018,12805,15131,18026,20399,0
1507290045450,4883,10000,10018,12965,15082,18185,20294,0
1507290045450,4883,10000,10018,12903,15112,18124,20415,0
1507290122721,4883,10000,10018,13792,15182,19003,20503,1
1507290122721,4883,10000,10018,13974,15098,19183,20448,0
1507290122721,4883,10000,10018,13548,15165,18761,20292,0
1507290122721,4883,10000,10018,11404,15163,16632,20359,0
1507290122721,4883,10000,10018,10858,15081,16088,20320,0
1507290122721,4883,10000,10018,11080,15098,16310,20354,0
1507290122721,4883,10000,10018,13482,15137,18696,20337,0
1507290122721,4883,10000,10018,14427,15084,19632,20325,0
1507290122721,4883,10000,10018,12398,15097,17621,20417,0
1507290122721,4883,10000,10018,13015,15136,18235,20282,0
1507290122721,4883,10000,10018,13553,15137,18766,20351,0
1507290544824,4883,10000,10018,14454,15082,19659,20346,1
1507290544824,4883,10000,10018,11961,15136,17186,20382,0
1507290544824,4883,10000,10018,10490,15095,15720,20351,0
1507290544824,4883,10000,10018,10293,15122,15523,20317,0
1507290544824,4883,10000,10018,14917,15164,20119,20431,0
1507290544824,4883,10000,10018,14889,15124,20091,20454,0
1507290544824,4883,10000,10018,12163,15098,17387,20316,0
1507290544824,4883,10000,10018,10547,15082,15777,20388,0
1507290544824,4883,10000,10018,12807,15094,18028,20485,0
1507290544824,4883,10000,10018,12456,15234,17678,20466,0
1507290544824,4883,10000,10018,11036,15103,16266,20352,0
